Id,Sales
32164,4957.90283203125
33020,5366.46435546875
33876,2372.098388671875
34732,6103.71630859375
35588,6867.857421875
36444,6117.98486328125
37300,6377.357421875
38156,6565.509765625
39012,7769.8115234375
39868,2608.759765625
40724,6608.408203125
493,4679.53662109375
1349,5145.18017578125
2205,5754.5556640625
3061,6436.55517578125
3917,1832.4901123046875
4773,2453.7822265625
5629,4202.96875
6485,3761.7392578125
7341,3846.861572265625
8197,3838.906982421875
9053,3891.05712890625
9909,1517.8255615234375
10765,2479.71435546875
11621,5431.97216796875
12477,5191.1494140625
13333,5793.5595703125
14189,6515.0859375
15045,7021.11767578125
15901,1828.9788818359375
16757,2737.47998046875
17613,4503.84814453125
18469,3729.407470703125
19325,3707.333984375
20181,3670.98095703125
21037,3669.226806640625
21893,1745.56103515625
22749,2381.32958984375
23605,5186.0712890625
24461,4942.8349609375
25317,5402.7666015625
26173,5815.32373046875
27029,6647.07763671875
27885,1840.2113037109375
28741,2490.941650390625
29597,4260.00244140625
30453,3796.849853515625
31309,3857.558837890625
32165,3718.81005859375
33021,3808.99169921875
33877,1760.292236328125
34733,2549.4208984375
35589,4974.107421875
36445,4688.6826171875
37301,5128.41796875
38157,5558.6318359375
39013,6429.16162109375
39869,1893.578125
40725,2839.519287109375
494,11783.6455078125
1350,12440.962890625
2206,13512.03125
3062,16537.142578125
3918,4334.38232421875
4774,10647.04296875
5630,10096.1630859375
6486,9614.1005859375
7342,9585.7900390625
8198,9400.310546875
9054,10576.044921875
9910,3630.451416015625
10766,10535.1806640625
11622,12791.34375
12478,13093.6689453125
13334,14015.8115234375
14190,15140.06640625
15046,18184.869140625
15902,4145.02197265625
16758,11586.1240234375
17614,10944.126953125
18470,9535.7734375
19326,9544.626953125
20182,9459.021484375
21038,10262.146484375
21894,3892.341552734375
22750,10326.8310546875
23606,12603.43359375
24462,12615.4365234375
25318,13404.123046875
26174,14022.7109375
27030,16933.935546875
27886,3801.060791015625
28742,10764.16796875
29598,10620.0146484375
30454,9923.8681640625
31310,9708.65234375
32166,9371.0830078125
33022,10520.3603515625
33878,3731.77392578125
34734,10813.806640625
35590,12408.4814453125
36446,11922.18359375
37302,12581.263671875
38158,13491.208984375
39014,16819.71875
39870,4109.1337890625
40726,11387.427734375
495,6171.90185546875
1351,6196.71240234375
2207,7079.05517578125
3063,8186.24755859375
3919,1932.291748046875
4775,3529.063720703125
5631,4492.0322265625
6487,4921.015625
7343,4605.65771484375
8199,4680.8046875
9055,4946.00390625
9911,1728.4517822265625
10767,3619.8486328125
11623,6095.6875
12479,6788.36376953125
13335,6526.38671875
14191,7166.81103515625
15047,9952.28515625
15903,2297.6494140625
16759,4163.04345703125
17615,5402.55029296875
18471,5115.35400390625
19327,4607.82421875
20183,4680.947265625
21039,4772.30712890625
21895,1904.4046630859375
22751,3485.150146484375
23607,5933.2880859375
24463,6837.29443359375
25319,6659.662109375
26175,7389.0048828125
27031,8681.1630859375
27887,1950.0235595703125
28743,3577.200439453125
29599,4720.4951171875
30455,5076.95703125
31311,4739.779296875
32167,4776.4423828125
33023,5089.8017578125
33879,1931.5526123046875
34735,3603.428466796875
35591,5686.10693359375
36447,6359.83837890625
37303,6256.11865234375
38159,6984.8876953125
39015,8407.462890625
39871,1982.733154296875
40727,3832.031982421875
496,3265.03955078125
1352,3808.359619140625
2208,4121.47998046875
3064,4189.76708984375
3920,1903.6998291015625
4776,3105.31103515625
5632,2718.54345703125
6488,2888.05615234375
7344,3159.341796875
8200,3020.14892578125
9056,2872.470703125
9912,1681.0887451171875
10768,3106.27685546875
11624,3328.03369140625
12480,3494.164794921875
13336,4029.11376953125
14192,3938.498046875
15048,4919.908203125
15904,1867.3165283203125
16760,3408.5009765625
17616,3070.228271484375
18472,2822.6201171875
19328,3081.39599609375
20184,2991.57373046875
21040,2829.200927734375
21896,1798.553955078125
22752,2917.7783203125
23608,3251.341796875
24464,3510.27490234375
25320,4194.80615234375
26176,4177.6591796875
27032,4226.11767578125
27888,1814.5162353515625
28744,3046.287109375
29600,2833.049560546875
30456,2901.974609375
31312,3266.500732421875
32168,3028.01904296875
33024,2842.615966796875
33880,1797.5185546875
34736,3109.831787109375
35592,3137.05126953125
36448,3286.36376953125
37304,3896.201171875
38160,3988.137451171875
39016,4078.521728515625
39872,1958.1566162109375
40728,3142.241943359375
497,7824.337890625
1353,8141.25732421875
2209,9532.9453125
3065,10034.04296875
3921,2790.622314453125
4777,5913.84033203125
5633,6896.08935546875
6489,6383.51611328125
7345,6315.6611328125
8201,6526.07568359375
9057,6965.0556640625
9913,2271.80126953125
10769,5905.81298828125
11625,8566.4794921875
12481,8500.0263671875
13337,8945.9130859375
14193,10602.4052734375
15049,11416.1259765625
15905,2823.856201171875
16761,6762.70703125
17617,7453.5595703125
18473,6093.72802734375
19329,5701.52587890625
20185,6022.40087890625
21041,6346.53125
21897,2606.5517578125
22753,5659.3017578125
23609,8066.4453125
24465,7747.95068359375
25321,7989.30224609375
26177,9073.74609375
27033,9768.6181640625
27889,2694.01220703125
28745,5913.953125
29601,7015.09326171875
30457,6298.81640625
31313,6065.60302734375
32169,6608.80517578125
33025,6817.7646484375
33881,2596.575439453125
34737,5837.8095703125
35593,8205.1884765625
36449,7817.36328125
37305,8063.66064453125
38161,9247.154296875
39017,9857.2412109375
39873,2701.99658203125
40729,6082.3349609375
498,8061.6533203125
1354,8980.0908203125
2210,9725.6962890625
3066,11159.5537109375
3922,3326.00244140625
4778,10535.552734375
5634,8623.5615234375
6490,7256.48486328125
7346,7233.32177734375
8202,7073.83740234375
9058,8063.76025390625
9914,2533.4111328125
10770,9620.6962890625
11626,9211.0986328125
12482,8728.6875
13338,9332.140625
14194,9585.3779296875
15050,11887.0654296875
15906,2969.841796875
16762,10490.1708984375
17618,8539.869140625
18474,6859.111328125
19330,6686.8916015625
20186,6604.1171875
21042,7416.9873046875
21898,2684.441162109375
22754,9096.6318359375
23610,8814.927734375
24466,8067.79931640625
25322,8676.974609375
26178,9051.609375
27034,10631.3349609375
27890,2750.096923828125
28746,6701.4111328125
29602,8580.373046875
30458,7263.49951171875
31314,7357.37939453125
32170,7487.7548828125
33026,8348.3955078125
33882,2674.40283203125
34738,9894.8818359375
35594,9429.4765625
36450,8303.51171875
37306,9068.7197265625
38162,9346.2861328125
39018,11118.291015625
39874,2876.722900390625
40730,10671.91015625
499,10759.6103515625
1355,11746.974609375
2211,13102.0009765625
3067,14491.279296875
3923,3878.364990234375
4779,9282.46484375
5635,8238.4853515625
6491,8537.23828125
7347,8458.3525390625
8203,8239.8212890625
9059,8789.7490234375
9915,3220.113037109375
10771,9028.2265625
11627,10217.06640625
12483,11645.18359375
13339,12435.671875
14195,13604.8125
15051,17051.708984375
15907,3881.725830078125
16763,10558.1650390625
17619,8927.61328125
18475,8273.3134765625
19331,8079.373046875
20187,8099.32568359375
21043,8443.859375
21899,3540.514892578125
22755,9341.6787109375
23611,10786.2119140625
24467,11828.505859375
25323,12284.8388671875
26179,13305.2587890625
27035,14665.7734375
27891,3669.46484375
28747,9801.44140625
29603,8779.2841796875
30459,8862.3974609375
31315,8787.51953125
32171,8968.1162109375
33027,9205.908203125
33883,3441.881103515625
34739,9826.24609375
35595,11281.369140625
36451,12141.1025390625
37307,12657.0634765625
38163,13598.91015625
39019,15577.328125
39875,3767.8447265625
40731,10280.662109375
500,4806.4931640625
1356,5050.189453125
2212,5545.85791015625
3068,5921.01953125
3924,1855.132568359375
4780,4034.948486328125
5636,4152.43798828125
6492,4207.41357421875
7348,4162.2177734375
8204,4223.0146484375
9060,4758.751953125
9916,1561.005615234375
10772,4050.625
11628,4686.4873046875
12484,5186.873046875
13340,5526.0087890625
14196,6022.77978515625
15052,6479.06884765625
15908,1933.6307373046875
16764,4589.26953125
17620,4495.42724609375
18476,4159.1376953125
19332,4051.506103515625
20188,4032.0205078125
21044,4388.478515625
21900,1763.447021484375
22756,4064.28759765625
23612,4814.2841796875
24468,4997.16259765625
25324,5197.83349609375
26180,5565.35888671875
27036,6251.59130859375
27892,1800.364501953125
28748,3047.816162109375
29604,4316.2861328125
30460,4237.46044921875
31316,4090.787353515625
32172,4234.0302734375
33028,4598.91064453125
33884,1739.910400390625
34740,4106.14013671875
35596,4810.7998046875
36452,4959.47314453125
37308,5191.0009765625
38164,5432.93115234375
39020,6272.95703125
39876,1894.805419921875
40732,4461.623046875
501,5821.1396484375
1357,5927.20703125
2213,6672.2890625
3069,8122.24755859375
3925,1754.64990234375
4781,4316.31103515625
5637,5328.33740234375
6493,4798.56787109375
7349,4623.9658203125
8205,4845.40478515625
9061,5552.0244140625
9917,1527.6976318359375
10773,4398.03759765625
11629,6688.97119140625
12485,6602.5048828125
13341,6910.3115234375
14197,7878.66845703125
15053,9702.9873046875
15909,2069.192626953125
16765,5184.9833984375
17621,5668.55615234375
18477,4699.05712890625
19333,4480.57177734375
20189,4652.9287109375
21045,5088.35009765625
21901,1788.049072265625
22757,4512.642578125
23613,6520.38232421875
24469,6194.3486328125
25325,6209.43310546875
26181,6758.57373046875
27037,8384.3837890625
27893,1744.1875
28749,4582.37548828125
29605,5397.322265625
30461,4818.90185546875
31317,4555.87646484375
32173,4782.04052734375
33029,5349.1142578125
33885,1765.0538330078125
34741,4753.2353515625
35597,6481.45458984375
36453,6163.4365234375
37309,6231.3916015625
38165,6862.24560546875
39021,8601.390625
39877,1932.5535888671875
40733,5184.10302734375
502,5908.7373046875
1358,6315.29345703125
2214,6951.1123046875
3070,7597.09423828125
3926,2439.094970703125
4782,6413.47607421875
5638,5464.19140625
6494,5044.017578125
7350,5115.0810546875
8206,5149.08837890625
9062,5913.48486328125
9918,1903.318359375
10774,6431.3759765625
11630,6281.90869140625
12486,6226.62060546875
13342,6756.775390625
14198,7366.86572265625
15054,8352.45703125
15910,2358.412841796875
16766,7179.8515625
17622,5833.7626953125
18478,5038.5595703125
19334,5162.13525390625
20190,5056.63427734375
21046,5560.8330078125
21902,2214.71826171875
22758,6338.79345703125
23614,6402.6025390625
24470,6123.1689453125
25326,6570.076171875
26182,7027.76416015625
27038,7970.19091796875
27894,2343.98779296875
28750,4132.5380859375
29606,5763.9326171875
30462,5201.716796875
31318,5277.55322265625
32174,5479.2490234375
33030,5907.1767578125
33886,2267.194580078125
34742,6765.513671875
35598,6417.72900390625
36454,6036.4677734375
37310,6531.23193359375
38166,6986.14697265625
39022,8078.1943359375
39878,2441.406982421875
40734,7194.42578125
503,7004.7431640625
1359,7714.53173828125
2215,8297.9384765625
3071,9484.216796875
3927,2701.83935546875
4783,6745.93115234375
5639,6384.484375
6495,6041.41015625
7351,6363.0302734375
8207,6341.0068359375
9063,7116.87255859375
9919,2139.298828125
10775,6641.93798828125
11631,7342.3701171875
12487,7490.9482421875
13343,8354.169921875
14199,8906.2578125
15055,10322.46875
15911,2458.773681640625
16767,7471.076171875
17623,7137.30712890625
18479,6031.79443359375
19335,6224.875
20191,6243.10595703125
21047,6776.89990234375
21903,2418.17431640625
22759,6526.54248046875
23615,7387.16552734375
24471,7484.19189453125
25327,8127.26904296875
26183,8431.9970703125
27039,9765.9541015625
27895,2479.1123046875
28751,6803.5576171875
29607,6602.7314453125
30463,6175.60009765625
31319,6486.884765625
32175,6340.80126953125
33031,7012.80517578125
33887,2400.0888671875
34743,6720.18505859375
35599,7263.0908203125
36455,7135.75537109375
37311,7819.8095703125
38167,8045.81396484375
39023,9326.85546875
39879,2491.773681640625
40735,7156.91943359375
504,5773.435546875
1360,5776.79541015625
2216,6831.63623046875
3072,8018.4794921875
3928,2054.955810546875
4784,4248.65185546875
5640,5164.287109375
6496,4763.51123046875
7352,4492.63232421875
8208,4846.11669921875
9064,5156.14599609375
9920,1730.69140625
10776,4220.18359375
11632,6424.9072265625
12488,6332.42431640625
13344,6558.8623046875
14200,7577.93798828125
15056,8330.4189453125
15912,2108.152099609375
16768,4779.2177734375
17624,5642.79150390625
18480,4708.83837890625
19336,4553.578125
20192,5059.15234375
21048,5188.10009765625
21904,2015.245849609375
22760,4254.5244140625
23616,6469.515625
24472,6169.50048828125
25328,6286.7099609375
26184,7094.9404296875
27040,8180.4951171875
27896,2055.753173828125
28752,4440.46630859375
29608,5589.7783203125
30464,5042.9208984375
31320,4798.63671875
32176,5030.2138671875
33032,5334.31787109375
33888,2093.65625
34744,4683.10888671875
35600,6526.19384765625
36456,6298.92431640625
37312,6259.3779296875
38168,7099.1845703125
39024,8270.015625
39880,2223.17724609375
40736,4514.7783203125
505,8304.4541015625
1361,8823.490234375
2217,9621.76953125
3073,12788.9521484375
3929,3030.79345703125
4785,7867.509765625
5641,7046.08740234375
6497,6604.64013671875
7353,6463.7978515625
8209,6341.5634765625
9065,7334.74755859375
9921,2432.878173828125
10777,7657.52685546875
11633,8926.00390625
12489,9164.3740234375
13345,10102.3857421875
14201,10767.853515625
15057,13930.7197265625
15913,3101.163330078125
16769,9162.705078125
17625,8214.7890625
18481,6665.2607421875
19337,6515.5517578125
20193,6476.7578125
21049,7270.79150390625
21905,2827.544189453125
22761,7759.96875
23617,8946.6298828125
24473,8996.7998046875
25329,9591.853515625
26185,9827.642578125
27041,13082.4091796875
27897,2758.1396484375
28753,8011.17138671875
29609,7441.107421875
30465,6803.07080078125
31321,6857.0244140625
32177,6389.43115234375
33033,7400.88232421875
33889,2851.01611328125
34745,8270.2919921875
35601,8897.826171875
36457,8777.568359375
37313,9268.796875
38169,9671.0283203125
39025,13191.9794921875
39881,2996.489501953125
40737,8157.20703125
506,3082.060546875
1362,3216.3857421875
2218,3746.372802734375
3074,3991.658203125
3930,1845.643310546875
4786,2724.684326171875
5642,2621.78271484375
6498,2634.4521484375
7354,2534.15673828125
8210,2639.209228515625
9066,2784.30517578125
9922,1436.274658203125
10778,2653.734619140625
11634,3303.841064453125
12490,3380.252197265625
13346,3493.31494140625
14202,3806.783203125
15058,4592.36572265625
15914,1681.3084716796875
16770,2838.146240234375
17626,2631.2470703125
18482,2497.33544921875
19338,2395.8779296875
20194,2483.0712890625
21050,2574.78955078125
21906,1598.4669189453125
22762,2473.11669921875
23618,3277.00634765625
24474,3343.16748046875
25330,3455.158447265625
26186,3832.781494140625
27042,3955.501220703125
27898,1755.73779296875
28754,2825.510986328125
29610,2790.28271484375
30466,2779.819580078125
31322,2579.9287109375
32178,2786.707275390625
33034,2818.0419921875
33890,1653.9210205078125
34746,2735.499755859375
35602,3421.430908203125
36458,3417.44140625
37314,3430.72265625
38170,3856.204833984375
39026,4085.07470703125
39882,1927.8709716796875
40738,3054.3359375
507,5788.7705078125
1363,6396.60205078125
2219,7038.47705078125
3075,8718.744140625
3931,2129.95947265625
4787,4400.81591796875
5643,4719.81982421875
6499,4531.2763671875
7355,4536.33642578125
8211,4496.18603515625
9067,5110.701171875
9923,1770.672119140625
10779,4386.4990234375
11635,6224.33447265625
12491,6635.30810546875
13347,7443.91845703125
14203,8190.90234375
15059,11521.66015625
15915,2330.404541015625
16771,5233.43408203125
17627,5568.94873046875
18483,4423.57666015625
19339,4362.189453125
20195,4358.8037109375
21051,4835.20556640625
21907,1811.520751953125
22763,4089.10595703125
23619,6085.99658203125
24475,6263.02099609375
25331,6851.16015625
26187,7296.6142578125
27043,8923.654296875
27899,1913.900146484375
28755,4386.3818359375
29611,4902.71484375
30467,4618.87841796875
31323,4723.71142578125
32179,4671.46435546875
33035,5240.88720703125
33891,1885.4713134765625
34747,4503.4873046875
35603,6192.9482421875
36459,6376.01953125
37315,6789.21826171875
38171,7187.7724609375
39027,9243.3623046875
39883,2122.519287109375
40739,5045.625
508,6183.185546875
1364,6354.666015625
2220,7001.509765625
3076,8750.201171875
3932,2310.07080078125
4788,3722.050537109375
5644,5050.38232421875
6500,5129.40625
7356,4796.6640625
8212,4607.138671875
9068,4993.30810546875
9924,1887.4404296875
10780,3556.889404296875
11636,6199.60888671875
12492,6531.46875
13348,6812.5380859375
14204,7314.68994140625
15060,9224.013671875
